i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Medical Center,18291,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Medical Center,18291,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Medical Center,18291,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Medical Center,18291,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Medical Center,18291,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Medical Center,18291,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Medical Center,18291,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Medical Center,18291,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Medical Center,18291,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Medical Center,18291,DFVg4iKGYG3,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Ahero Medical Center,18291,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Medical Center,18291,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Medical Center,18291,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Medical Center,18291,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Medical Center,18291,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Ahero Medical Center,18291,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,gRgomFEkdl7,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,WP2C0a309TH,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,dtWG2W0sfXC,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Ahero Medical Center,18291,CyRKpGERRNa,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Ahero Medical Center,18291,FKtLxUUoGBR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Ahero Medical Center,18291,CyRKpGERRNa,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Ahero Medical Center,18291,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Medical Center,18291,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Ahero Medical Center,18291,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Medical Center,18291,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Medical Center,18291,AEDz88uWYxt,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Medical Center,18291,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Medical Center,18291,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Ahero Sub-District Hospital,13468,WP2C0a309TH,YHx6ZCdJgEN,2
